svm_prob,mlp_prob
0.03302061156748989,0.999702729203601
0.3572906760921455,0.9999692737168988
0.774719040296081,0.9999864176744943
0.059567896696185126,0.9999510841174792
0.6996080837749094,0.9999744345525073
0.14506710457853061,0.999979517688497
0.03603721758283621,0.9965116050343787
0.20387523725010376,0.9999953040911613
0.08037734625514954,0.9963169025557588
0.056886660713720685,0.9999811137596734
0.05435363049181791,0.9999798858493044
0.07096840627267778,0.9999969532729311
0.05565094697514899,0.9999965647161169
0.040711102545736115,0.9999775868108182
0.04569909110411762,0.9999720863879588
0.0628962413486587,0.9999986036045597
0.04708494125955028,0.9999636042354134
