svm_prob,mlp_prob
0.34710285675319547,0.4933297023420646
0.7564261832789259,0.9128491184953667
0.3660340344116572,0.8299576145865453
0.31462041879487396,0.8495120673688299
0.30520179348541154,0.572070708789237
0.3114974501323879,0.5998525133250903
0.2659240519043545,0.7842965684353265
0.38152887032837157,0.8457074660706652
0.30473124313134065,0.7468281912340017
0.45123091175080254,0.6916532681786685
0.3471396166667133,0.8721856905238138
0.26360337871453543,0.6203337307473589
0.21883931564573678,0.43408765185789316
0.9217998119075602,0.9333809544218916
0.3034145440336524,0.4790815319314344
0.06186918070774788,0.5270941154509262
0.005087838454783981,0.44898209828889435
0.04262122668805908,0.5081354443213943
0.012050944175137884,0.4922366911201422
0.0258230303373146,0.49217586003608793
0.04818588473057924,0.5218251638380267
0.034935876597839574,0.5148955583255095
0.022781108227508333,0.5069326967138207
0.08084961477649726,0.5422142564694
0.017449208196387195,0.5150466893001797
0.04347101243869221,0.5088381286837721
0.012014357652465042,0.49622318390672987
0.031042978262469403,0.5020829409706106
0.018096517997130194,0.5351445338245132
0.024356611171209196,0.4894789403702203
0.22585249862451767,0.5907169846877524
0.19853511059212836,0.5714464055257115
0.20479695683800428,0.5737068098197746
0.2336686656604887,0.5932080706380115
0.2224742425479018,0.5816117862446781
0.22603609924187654,0.5851485652036362
0.245800650065441,0.5950899151774031
0.2632000743081201,0.6055599491458392
0.1916478793224303,0.5528925567613987
0.29011241117694375,0.6852992190002873
0.17298160791466477,0.5373848740199549
0.30421505763548584,0.639959980174149
0.08266193516232509,0.48423727420416784
0.28657078967138117,0.6357151455442895
0.1986742068339411,0.5476812711663365
